id,name,sex,grau,grau.date,grau.obs,uc-entrada,uc-entrada.date,uc-entrada.obs,uc-saida,uc-saida.date,uc-saida.obs,faculdade,faculdade.date,faculdade.obs,nota-processamento,nota-processamento.date,nota-processamento.obs,naturalidade,naturalidade.date,naturalidade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs
226623,Manuel Augusto de Sousa Pires de Lima,m,Doutor em Teologia,1858-07-18,"Doutoramento 18.07.1858, Atos grandes n.º 4, fl. 92v.",1852-10-02,1852-10-02,,1858-07-18,1858-07-18,,Teologia,1852-10-02,Teologia,,,,Coimbra,1852-10-02,,,,
319680,João Rodrigues,m,Doutor em Teologia,1858-07-18,"Doutoramento 18.07.1858, Atos grandes n.º 4, fl. 93",1853-06-20,1853-06-20,,1858-07-18,1858-07-18,,Teologia,1853-06-20,Teologia,,,,"Bandavizes, Fataunços",1853-06-20,,,,
210916,Manuel de Carvalho Coutinho e Vasconcelos,m,Doutor em Direito,1859-07-17,Doutoramento 17.07.1859 Atos Grandes n.º 4 fl. 122v.,1844-10-12,1844-10-12,,1859-07-28,1859-07-28,,Direito,1844-10-12,Direito,,,,Cantanhede,1844-10-12,,,,
247678,Bernardo António Serra de Mirabeau,m,Doutor em Medicina,1859-07-17,"17.07.1859 Livro 3, fl.133",1848-00-00,1848-00-00,,1859-07-17,1859-07-17,,Medicina,1848-00-00,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Matemática para Medicina.,Covilhã,1848-00-00,,Matemática,1848-00-00,
177834,Manuel Nunes Giraldes,m,Doutor em Direito,1859-07-31,"31.07.1859, fl. 123 v.",1853-10-04,1853-10-04,,1859-07-31,1859-07-31,,Direito,1853-10-04,Direito,,,,Covilhã,1853-10-04,,,,
141041,Luís Filipe de Abreu,m,Doutor em Direito,1859-07-31,"31.07.1859, Atos e Graus n.º 4, fl. 124",1853-10-28,1853-10-28,,1859-07-31,1859-07-31,,Direito,1853-10-28,Direito,,,,Lisboa,1853-10-28,,,,
209388,Calidónio de Sousa Coelho Vasconcelos,m,Doutor em Direito,1859-10-30,Doutoramento 30.10.1859 Atos Grandes n.º 4 fl. 124v.,1850-10-23,1850-10-23,,1859-10-30,1859-10-30,,Direito,1850-10-23,Direito,,,,"Ribeira, Porto",1850-10-23,,,,
282433,António Aires de Gouveia,m,Doutor em Direito,1860-07-22,"Doutoramento 22.07.1860, Atos grandes n.º 4, fl. 125",1853-05-24,1853-05-24,,1860-07-22,1860-07-22,,Direito,1853-05-24,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Porto,1853-05-24,,Direito,1853-05-24,
282433,António Aires de Gouveia,m,Doutor em Direito,1860-07-22,"Doutoramento 22.07.1860, Atos grandes n.º 4, fl. 125",1853-05-24,1853-05-24,,1860-07-22,1860-07-22,,Teologia,1853-05-24,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Porto,1853-05-24,,Direito,1853-05-24,
186577,Francisco Augusto de Sande Sacadura Bote,m,Doutor em Direito,1860-07-22,"Doutoramento 22.07.1860, Atos n.º 4, fl. 125v.",1854-10-03,1854-10-03,,1860-07-22,1860-07-22,,Direito,1854-10-03,Direito,,,,Lousã,1854-10-03,,,,
282433,António Aires de Gouveia,m,Doutor em Direito,1860-07-22,"Doutoramento 22.07.1860, Atos grandes n.º 4, fl. 125",1853-05-24,1853-05-24,,1860-07-22,1860-07-22,,Direito,1853-05-24,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Porto,1853-05-24,,Direito,1853-05-24,
282433,António Aires de Gouveia,m,Doutor em Direito,1860-07-22,"Doutoramento 22.07.1860, Atos grandes n.º 4, fl. 125",1853-05-24,1853-05-24,,1860-07-22,1860-07-22,,Teologia,1853-05-24,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Porto,1853-05-24,,Direito,1853-05-24,
246777,José Dias Ferreira,m,Doutor em Direito,1860-07-29,"29.07.1860, fl. 126",1852-10-20,1852-10-20,,1860-07-29,1860-07-29,,Teologia,1852-10-20,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.","Aldeia Nova, Coimbra",1852-10-20,Aldeia Nova (Coimbra),Direito,1852-10-20,
246777,José Dias Ferreira,m,Doutor em Direito,1860-07-29,"29.07.1860, fl. 126",1852-10-20,1852-10-20,,1860-07-29,1860-07-29,,Teologia,1852-10-20,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.","Aldeia Nova, Coimbra",1852-10-20,Aldeia Nova (Coimbra),Direito,1852-10-20,
246777,José Dias Ferreira,m,Doutor em Direito,1860-07-29,"29.07.1860, fl. 126",1852-10-20,1852-10-20,,1860-07-29,1860-07-29,,Direito,1852-10-20,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.","Aldeia Nova, Coimbra",1852-10-20,Aldeia Nova (Coimbra),Direito,1852-10-20,
246777,José Dias Ferreira,m,Doutor em Direito,1860-07-29,"29.07.1860, fl. 126",1852-10-20,1852-10-20,,1860-07-29,1860-07-29,,Direito,1852-10-20,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.","Aldeia Nova, Coimbra",1852-10-20,Aldeia Nova (Coimbra),Direito,1852-10-20,
208777,Aires Ornelas e Vasconcelos,m,Doutor em Teologia,1860-07-29,Doutoramento 29.07.1860 Atos Grandes n.º 4 fl. 93v.,1854-10-11,1854-10-11,,1860-07-29,1860-07-29,,Teologia,1854-10-11,Teologia,,,,"Funchal, Madeira",1854-10-11,,,,
171784,Eugénio Avelino de Matos,m,Doutor em Teologia,1861-07-21,"Doutoramento 21.07.1861, Atos grandes n.º 4, fl. 94",1854-10-02,1854-10-02,,1861-07-21,1861-07-21,,Teologia,1854-10-02,Teologia,,,,Cegonheira,1854-10-02,,,,
286774,José Augusto Sanches da Gama e Miranda,m,Doutor em Direito,1861-07-21,"21.07.1861, fl. 127",1856-10-27,1856-10-27,,1861-07-21,1861-07-21,,Direito,1856-10-27,Direito,,,,Lousã,1856-10-27,,,,
194471,Manuel Filipe Coelho,m,Doutor em Teologia,1861-07-21,Doutoramento 21.07.1861,1854-10-13,1854-10-13,,1861-07-21,1861-07-21,,Teologia,1854-10-13,Teologia,,,,Coimbra,1854-10-13,,,,
145412,Bernardo de Albuquerque e Amaral,m,Doutor em Direito,1861-07-28,"28.07.1861, Atos Grandes n.º 4, fl. 127 v.",1855-10-02,1855-10-02,,1861-07-28,1861-07-28,,Direito,1855-10-02,Direito,,,,Mesquitela,1855-10-02,,,,
198850,João José de Mendonça Cortez,m,Doutor em Direito,1861-07-28,"Doutoramento 28.07.1861 Aprovado Nemine Discrepante, Atos grandes n.º 4, fl. 126v.",1853-10-31,1853-10-31,,1861-07-28,1861-07-28,,Direito,1853-10-31,Direito,,,,Olhão,1853-10-31,,,,
143329,Luís da Costa e Almeida,m,Doutor em Matemática,1862-07-20,"""1862/07/20, Livro 68, fl. 81v. """,1855-01-04,1855-01-04,,1862-07-20,1862-07-20,,Matemática,1855-01-04,Matemática,,,,Lisboa,1855-01-04,,,,
177465,Manuel Emídio Garcia,m,Doutor em Direito,1862-07-27,"27.07.1862, fl. 128 v.",1856-10-27,1856-10-27,,1862-07-27,1862-07-27,,Direito,1856-10-27,Direito,,,,Bragança,1856-10-27,,,,
185602,António João de França Bettencourt,m,Doutor em Teologia,1862-07-27,"Doutoramento 27.07.1862, Atos grandes n.º 4, fl. 95",1854-10-06,1854-10-06,,1862-07-27,1862-07-27,,Teologia,1854-10-06,Teologia,,,,Ilha da Madeira,1854-10-06,,,,
135834,Macário de Castro e Sousa Pinto Cardoso,m,Doutor em Direito,1863-12-08,"08.12.1863, fl. 129",1857-10-14,1857-10-14,,1863-12-08,1863-12-08,,Teologia,1857-10-14,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Lisboa,1857-10-14,,Direito,1857-10-14,
135834,Macário de Castro e Sousa Pinto Cardoso,m,Doutor em Direito,1863-12-08,"08.12.1863, fl. 129",1857-10-14,1857-10-14,,1863-12-08,1863-12-08,,Teologia,1857-10-14,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Lisboa,1857-10-14,,Direito,1857-10-14,
135834,Macário de Castro e Sousa Pinto Cardoso,m,Doutor em Direito,1863-12-08,"08.12.1863, fl. 129",1857-10-14,1857-10-14,,1863-12-08,1863-12-08,,Direito,1857-10-14,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Lisboa,1857-10-14,,Direito,1857-10-14,
135834,Macário de Castro e Sousa Pinto Cardoso,m,Doutor em Direito,1863-12-08,"08.12.1863, fl. 129",1857-10-14,1857-10-14,,1863-12-08,1863-12-08,,Direito,1857-10-14,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Lisboa,1857-10-14,,Direito,1857-10-14,
212593,José Joaquim Fernandes Vaz,m,Doutor em Direito,1863-12-08,"Doutoramento 08.12.1863, Atos grandes n.º 4, fl. 129v.",1857-10-15,1857-10-15,,1863-12-08,1863-12-08,,Teologia,1857-10-15,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Trancoso,1857-10-15,,Direito,1857-10-15,
212593,José Joaquim Fernandes Vaz,m,Doutor em Direito,1863-12-08,"Doutoramento 08.12.1863, Atos grandes n.º 4, fl. 129v.",1857-10-15,1857-10-15,,1863-12-08,1863-12-08,,Direito,1857-10-15,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Trancoso,1857-10-15,,Direito,1857-10-15,
212593,José Joaquim Fernandes Vaz,m,Doutor em Direito,1863-12-08,"Doutoramento 08.12.1863, Atos grandes n.º 4, fl. 129v.",1857-10-15,1857-10-15,,1863-12-08,1863-12-08,,Teologia,1857-10-15,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Trancoso,1857-10-15,,Direito,1857-10-15,
212593,José Joaquim Fernandes Vaz,m,Doutor em Direito,1863-12-08,"Doutoramento 08.12.1863, Atos grandes n.º 4, fl. 129v.",1857-10-15,1857-10-15,,1863-12-08,1863-12-08,,Direito,1857-10-15,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Trancoso,1857-10-15,,Direito,1857-10-15,
204803,António de Sousa e Silva Costa Lobo,m,Doutor em Direito,1864-07-24,"Doutoramento 24.07.1864, Atos grandes n.º 4, fl. 130",1857-10-02,1857-10-02,,1864-07-24,1864-07-24,,Direito,1857-10-02,Direito,,,,Porto,1857-10-02,,,,
140427,João de Pina Madeira Abranches,m,Doutor em Direito,1864-07-24,"24.07.1864, Atos e Graus n.º 4, fl. 130 v.",1858-10-08,1858-10-08,,1864-07-24,1864-07-24,,Direito,1858-10-08,Direito,,,,Lagares,1858-10-08,,,,
170814,José Brás de Mendonça Furtado,m,Doutor em Direito,1865-07-30,"Doutoramento 30.07.1865, Atos grandes n.º 4, fl. 132",1858-10-15,1858-10-15,,1865-07-30,1865-07-30,,Teologia,1858-10-15,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Setúbal,1858-10-15,,Direito,1858-10-15,
160340,António Ribeiro Fernandes Forbes Júnior,m,Doutor em Direito,1865-07-30,"30.07.1865, fl. 131 v.",1859-10-06,1859-10-06,,1865-07-30,1865-07-30,,Direito,1859-10-06,Direito,,,,"Rio de Janeiro, Brasil",1859-10-06,,,,
170814,José Brás de Mendonça Furtado,m,Doutor em Direito,1865-07-30,"Doutoramento 30.07.1865, Atos grandes n.º 4, fl. 132",1858-10-15,1858-10-15,,1865-07-30,1865-07-30,,Direito,1858-10-15,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Setúbal,1858-10-15,,Direito,1858-10-15,
170814,José Brás de Mendonça Furtado,m,Doutor em Direito,1865-07-30,"Doutoramento 30.07.1865, Atos grandes n.º 4, fl. 132",1858-10-15,1858-10-15,,1865-07-30,1865-07-30,,Direito,1858-10-15,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Setúbal,1858-10-15,,Direito,1858-10-15,
170814,José Brás de Mendonça Furtado,m,Doutor em Direito,1865-07-30,"Doutoramento 30.07.1865, Atos grandes n.º 4, fl. 132",1858-10-15,1858-10-15,,1865-07-30,1865-07-30,,Teologia,1858-10-15,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Setúbal,1858-10-15,,Direito,1858-10-15,
162957,José Ferreira Garcia Dinis,m,Doutor em Teologia,1866-03-11,"11.03.1866, Atos Grandes n.º 4, fl. 96 v.",1859-10-05,1859-10-05,,1866-03-11,1866-03-11,,Teologia,1859-10-05,Teologia,,,,"Lagares, Coimbra",1859-10-05,Lagares (Coimbra),,,
154129,Custódio Nunes Borges de Carvalho,m,Doutor em Teologia,1866-03-11,"Doutoramento 11.03.1866, Atos grandes n.º 4, fl. 96",1859-10-06,1859-10-06,,1866-03-11,1866-03-11,,Teologia,1859-10-06,Teologia,,,,Penafiel,1859-10-06,,,,
191333,Manuel de Oliveira Chaves e Castro,m,Doutor em Direito,1866-07-22,"Doutoramento 22.07.1866, Atos grandes n.º 4, fl. 132v.",1860-10-02,1860-10-02,,1866-07-22,1866-07-22,,Direito,1860-10-02,Direito,,,,Lamego,1860-10-02,,,,
133941,Luís Maria da Silva Ramos,m,Doutor em Teologia,1866-12-23,"Doutoramento 23.12.1866, Atos n.º 4, fl. 97.",1860-10-10,1860-10-10,,1866-12-23,1866-12-23,,Teologia,1860-10-10,Teologia,,,,Braga,1860-10-10,,,,
192120,Luís Leite Pereira Jardim,m,Doutor em Direito,1867-01-27,"27.01.1867, fl. 133",1860-10-03,1860-10-03,,1867-01-27,1867-01-27,,Direito,1860-10-03,Direito,,,,Coimbra,1860-10-03,,,,
207044,Joaquim José Maria de Oliveira Vale,m,Doutor em Direito,1867-06-02,Doutor 02.06.1867 Atos Grandes n.º 4 fl. 62v.,1859-10-11,1859-10-11,,1867-06-02,1867-06-02,,Teologia,1859-10-11,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Granja,1859-10-11,,Teologia,1859-10-11,
207044,Joaquim José Maria de Oliveira Vale,m,Doutor em Direito,1867-06-02,Doutor 02.06.1867 Atos Grandes n.º 4 fl. 62v.,1859-10-11,1859-10-11,,1867-06-02,1867-06-02,,Teologia,1859-10-11,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Granja,1859-10-11,,Teologia,1859-10-11,
207044,Joaquim José Maria de Oliveira Vale,m,Doutor em Direito,1867-06-02,Doutor 02.06.1867 Atos Grandes n.º 4 fl. 62v.,1859-10-11,1859-10-11,,1867-06-02,1867-06-02,,Direito,1859-10-11,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Granja,1859-10-11,,Teologia,1859-10-11,
207044,Joaquim José Maria de Oliveira Vale,m,Doutor em Direito,1867-06-02,Doutor 02.06.1867 Atos Grandes n.º 4 fl. 62v.,1859-10-11,1859-10-11,,1867-06-02,1867-06-02,,Direito,1859-10-11,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Granja,1859-10-11,,Teologia,1859-10-11,
169879,José Joaquim Richoso,m,Doutor em Direito,1868-05-24,"Doutoramento 24.05.1868, Atos grandes n.º 5, fl. 130.",1859-10-05,1859-10-05,,1868-05-24,1868-05-24,,Direito,1859-10-05,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Portalegre,1859-10-05,,Teologia,1859-10-05,
169879,José Joaquim Richoso,m,Doutor em Direito,1868-05-24,"Doutoramento 24.05.1868, Atos grandes n.º 5, fl. 130.",1859-10-05,1859-10-05,,1868-05-24,1868-05-24,,Direito,1859-10-05,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Portalegre,1859-10-05,,Teologia,1859-10-05,
169879,José Joaquim Richoso,m,Doutor em Direito,1868-05-24,"Doutoramento 24.05.1868, Atos grandes n.º 5, fl. 130.",1859-10-05,1859-10-05,,1868-05-24,1868-05-24,,Teologia,1859-10-05,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Portalegre,1859-10-05,,Teologia,1859-10-05,
169879,José Joaquim Richoso,m,Doutor em Direito,1868-05-24,"Doutoramento 24.05.1868, Atos grandes n.º 5, fl. 130.",1859-10-05,1859-10-05,,1868-05-24,1868-05-24,,Teologia,1859-10-05,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Portalegre,1859-10-05,,Teologia,1859-10-05,
177509,Alberto Guedes Coutinho Garrido,m,Doutor em Direito,1868-07-26,"26.07.1868, fl. 63",1862-10-04,1862-10-04,,1868-07-26,1868-07-26,,Direito,1862-10-04,Direito,,,,Figueira da Foz,1862-10-04,,,,
187273,Joaquim Teófilo Fernandes Braga,m,Doutor em Direito,1868-07-26,"Doutoramento 26.07.1868, Atos grandes n.º 5, fl. 63v.",1862-10-18,1862-10-18,,1868-07-26,1868-07-26,,Direito,1862-10-18,Direito,,,,"Ponta Delgada, Açores",1862-10-18,,,,
285017,António César Augusto Maria,m,Doutor em Direito,1868-07-26,"Doutoramento 26.07.1868, Atos grandes n.º 5, fl. 63",1865-07-03,1865-07-03,,1868-07-26,1868-07-26,,Direito,1865-07-03,Direito,,,,Coimbra,1865-07-03,,,,
241714,Lucas Fernandes Falcão,m,Doutor em Direito,1868-07-26,"26.07.1868, n.º 5, fl. 63",1861-10-02,1861-10-02,,1868-07-26,1868-07-26,,Direito,1861-10-02,Direito,,,,Miranda do Corvo,1861-10-02,,,,
250067,José Joaquim Lopes Praça,m,Doutor em Direito,1869-07-04,"Doutoramento, 04.07.1869, Atos Grandes n.º5, fl.71",1863-10-10,1863-10-10,,1869-07-04,1869-07-04,,Teologia,1863-10-10,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Castêdo,1863-10-10,,Teologia,1863-10-10,
250067,José Joaquim Lopes Praça,m,Doutor em Direito,1869-07-04,"Doutoramento, 04.07.1869, Atos Grandes n.º5, fl.71",1863-10-10,1863-10-10,,1869-07-04,1869-07-04,,Teologia,1863-10-10,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Castêdo,1863-10-10,,Teologia,1863-10-10,
250067,José Joaquim Lopes Praça,m,Doutor em Direito,1869-07-04,"Doutoramento, 04.07.1869, Atos Grandes n.º5, fl.71",1863-10-10,1863-10-10,,1869-07-04,1869-07-04,,Direito,1863-10-10,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Castêdo,1863-10-10,,Teologia,1863-10-10,
250067,José Joaquim Lopes Praça,m,Doutor em Direito,1869-07-04,"Doutoramento, 04.07.1869, Atos Grandes n.º5, fl.71",1863-10-10,1863-10-10,,1869-07-04,1869-07-04,,Direito,1863-10-10,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Castêdo,1863-10-10,,Teologia,1863-10-10,
182496,Bernardo Augusto de Madureira,m,Doutor em Teologia,1870-07-10,"Doutoramento 10.07.1870, Atos grandes n.º 5, fl. 130",1863-10-24,1863-10-24,,1870-07-10,1870-07-10,,Teologia,1863-10-24,Teologia,,,,Ancede,1863-10-24,,,,
219788,Júlio Marques de Vilhena,m,Doutor em Direito,1872-07-14,"Doutoramento 14.07.1872, Atos grandes n.º 6, fl. 138v.",1866-07-26,1866-07-26,,1872-07-14,1872-07-14,,Direito,1866-07-26,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.","Ferreira, Beja",1866-07-26,,Teologia,1866-07-26,
219788,Júlio Marques de Vilhena,m,Doutor em Direito,1872-07-14,"Doutoramento 14.07.1872, Atos grandes n.º 6, fl. 138v.",1866-07-26,1866-07-26,,1872-07-14,1872-07-14,,Teologia,1866-07-26,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.","Ferreira, Beja",1866-07-26,,Teologia,1866-07-26,
207671,António Sebastião Valente,m,Doutor em Teologia,1872-07-14,Doutoramento 14. 07.1872 Atos Grandes n.º 5 fl. 130v.,1865-10-07,1865-10-07,,1872-07-14,1872-07-14,,Teologia,1865-10-07,Teologia,,,,"Porto de Santa Maria, Espanha",1865-10-07,,,,
190175,Ernesto Rodolfo Hintze Ribeiro,m,Doutor em Direito,1872-07-14,"Doutor 14.07.1872, Atos grandes n.º 6, fl. 138.",1866-10-02,1866-10-02,,1872-07-14,1872-07-14,,Direito,1866-10-02,Direito,,,,"Ponta Delgada, Açores",1866-10-02,,,,
219788,Júlio Marques de Vilhena,m,Doutor em Direito,1872-07-14,"Doutoramento 14.07.1872, Atos grandes n.º 6, fl. 138v.",1866-07-26,1866-07-26,,1872-07-14,1872-07-14,,Teologia,1866-07-26,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.","Ferreira, Beja",1866-07-26,,Teologia,1866-07-26,
219788,Júlio Marques de Vilhena,m,Doutor em Direito,1872-07-14,"Doutoramento 14.07.1872, Atos grandes n.º 6, fl. 138v.",1866-07-26,1866-07-26,,1872-07-14,1872-07-14,,Direito,1866-07-26,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.","Ferreira, Beja",1866-07-26,,Teologia,1866-07-26,
211705,Eduardo Dali Alves de Sá,m,Doutor em Direito,1872-07-14,"doutor 14.07.1872, Atos grandes n.º 6, fl. 138",1866-10-13,1866-10-13,,1872-07-14,1872-07-14,,Direito,1866-10-13,Direito,,,,Lisboa,1866-10-13,,,,
228485,Manuel de Jesus Lino,m,Doutor em Teologia,1874-03-19,"Doutoramento 19.03.1874, Atos grandes n.º 5, fl. 130v.",1867-10-14,1867-10-14,,1874-03-19,1874-03-19,,Teologia,1867-10-14,Teologia,,,,Covilhã,1867-10-14,,,,
182579,António de Assis Teixeira de Magalhães,m,Doutor em Direito,1876-07-16,"Doutoramento 16.07.1876, Atos grandes n.º 6, fl. 138v.",1869-10-02,1869-10-02,,1876-07-16,1876-07-16,,Direito,1869-10-02,Direito,,,,Felgueiras,1869-10-02,,,,
197179,José Frederico Laranjo,m,Doutor em Direito,1877-07-15,"Doutoramento: 15.07.1877, fl. 139",1870-10-14,1870-10-14,,1877-07-15,1877-07-15,,Direito,1870-10-14,Direito,,,,Castelo de Vide,1870-10-14,,,,
199472,António Cândido Ribeiro da Costa,m,Doutor em Direito,1878-07-21,"doutor 21.07.1878, Atos grandes n.º 6, fl. 139",1871-10-14,1871-10-14,,1878-07-21,1878-07-21,,Direito,1871-10-14,Direito,,,,Candemil,1871-10-14,,,,
223812,António Lopes Guimarães Pedrosa,m,Doutor em Direito,1879-03-16,"Doutor 16.03.1879, fl. 139v.",1869-07-20,1869-07-20,,1879-10-03,1879-10-03,,Direito,1869-07-20,Direito,,,,Lavos,1869-07-20,,,,
177120,Manuel de Azevedo Araújo e Gama,m,Doutor em Teologia,1880-12-19,"19.12.1880, Atos Grandes n.º 5, fl. 131v.",1874-10-02,1874-10-02,,1880-12-19,1880-12-19,,Teologia,1874-10-02,Teologia,,,,"Cerdal, Viana do Castelo",1874-10-02,Cerdal (Viana do Castelo),,,
172815,Augusto Eduardo Nunes,m,Doutor em Teologia,1880-12-19,"Doutoramento 19.12.1880, Atos Grandes n.º5, fl. 131.",1874-10-13,1874-10-13,,1880-12-19,1880-12-19,,Teologia,1874-10-13,Teologia,,,,Portalegre,1874-10-13,,,,
224940,António Henriques da Silva,m,Doutor em Direito,1884-10-01,"Doutoramento 01.10.1884, Atos grandes n.º 6, fl. 140",1877-10-05,1877-10-05,,1884-10-01,1884-10-01,,Direito,1877-10-05,Direito,,,,Sabugosa,1877-10-05,,,,
148420,João Marcelino Arroio,m,Doutor em Direito,1884-11-01,"Doutor: 01.11.1884, Atos Grandes n.º 6, fl. 140",1877-10-16,1877-10-16,,1884-11-01,1884-11-01,,Direito,1877-10-16,Direito,,,,Porto,1877-10-16,,,,
209034,António Garcia Ribeiro de Vasconcelos,m,Doutor em Teologia,1886-01-27,Doutoramento 27.01.1886 Atos Grandes n.º 5 fl. 131v.,1878-10-11,1878-10-11,,1886-06-27,1886-06-27,,Teologia,1878-10-11,Teologia,,,,São Paio de Gramaços,1878-10-11,,,,
167765,Francisco Martins,m,Doutor em Teologia,1886-06-27,"Doutoramento 27.06.1886, Atos grandes n.º 5, fl. 132",1879-10-09,1879-10-09,,1886-06-27,1886-06-27,,Teologia,1879-10-09,Teologia,,,,Campo Maior,1879-10-09,,,,
229951,Porfírio António da Silva,m,Doutor em Teologia,1886-06-27,"Doutoramento 27.06.1886, Atos grandes n.º 5, fl. 132v.",1879-10-14,1879-10-14,,1886-06-27,1886-06-27,,Teologia,1879-10-14,Teologia,,,,Rendufinho,1879-10-14,,,,
229151,Manuel Dias da Silva,m,Doutor em Direito,1887-06-19,"Doutor 19.06.1887, Atos grandes n.º 6, fl. 140v.",1879-10-15,1879-10-15,,1887-06-19,1887-06-19,,Direito,1879-10-15,Direito,,,,Santa Cristina de Longos,1879-10-15,,,,
140699,Eduardo Abreu,m,Doutor em Medicina,1887-11-27,"""1887/11/27, Livro 5, fl. 138 """,1875-10-11,1875-10-11,,1887-11-27,1887-11-27,,Medicina,1875-10-11,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Matemática para Medicina.,"Angra do Heroísmo, Açores",1875-10-11,,Matemática,1875-10-11,
213747,José Maria Rodrigues,m,Doutor em Direito,1888-02-05,"Doutoramento 05.02.1888, Atos grandes n.º 5, fl. 132v.",1878-10-15,1878-10-15,,1888-02-05,1888-02-05,,Direito,1878-10-15,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Cerdal,1878-10-15,,Direito,1878-10-15,
213747,José Maria Rodrigues,m,Doutor em Direito,1888-02-05,"Doutoramento 05.02.1888, Atos grandes n.º 5, fl. 132v.",1878-10-15,1878-10-15,,1888-02-05,1888-02-05,,Teologia,1878-10-15,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Cerdal,1878-10-15,,Direito,1878-10-15,
213747,José Maria Rodrigues,m,Doutor em Direito,1888-02-05,"Doutoramento 05.02.1888, Atos grandes n.º 5, fl. 132v.",1878-10-15,1878-10-15,,1888-02-05,1888-02-05,,Direito,1878-10-15,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Direito,Teologia.",Cerdal,1878-10-15,,Direito,1878-10-15,
213747,José Maria Rodrigues,m,Doutor em Direito,1888-02-05,"Doutoramento 05.02.1888, Atos grandes n.º 5, fl. 132v.",1878-10-15,1878-10-15,,1888-02-05,1888-02-05,,Teologia,1878-10-15,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Direito para Direito,Teologia.",Cerdal,1878-10-15,,Direito,1878-10-15,
