id,name,sex,uc-entrada.ano,uc-entrada.ano.date,uc-entrada.ano.obs,faculdade,faculdade.date,faculdade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs,instituta,instituta.date,instituta.obs,grau,grau.date,grau.obs
173405,Luís Nunes,m,1540,1540-04-17,,Cânones,1540-04-17,Faculdade corrigida,Cânones,1540-04-17,,,,,Bacharel em Artes,1553-07-16,Bacharel em Artes 16.07.1553 
257053,Manuel da Fonseca,m,1540,1540-03-10,,Cânones,1540-03-10,Faculdade corrigida,Cânones,1540-03-10,,,,,Licenciado em Cânones,1551-07-12,Licenciado 12.07.1551 
257053,Manuel da Fonseca,m,1540,1540-03-10,,Cânones,1540-03-10,Faculdade corrigida,Cânones,1540-03-10,,,,,Doutor em Cânones,1551-07-12,Doutor 12.07.1551 
173776,Tomé Nunes,m,1540,1540-04-11,,Cânones,1540-04-11,Faculdade corrigida,Cânones,1540-04-11,,,,,Bacharel em Leis,1549-00-00,"que depois de Bacharel em Cânones ouvira os cursos em Leis, que seguem de Outubro de 1549 a 07.1550 "
173776,Tomé Nunes,m,1540,1540-04-11,,Cânones,1540-04-11,Faculdade corrigida,Cânones,1540-04-11,,,,,Bacharel em Cânones,1549-07-06,Bacharel em Cânones 06.07.1549 Aprovado Nenime Discrepante 
173776,Tomé Nunes,m,1540,1540-04-11,,Cânones,1540-04-11,Faculdade corrigida,Cânones,1540-04-11,,,,,Licenciado em Cânones,1554-07-29,Licenciado em 29.07.1554 
129027,Simão Cabral,m,1540,1540-10-25,,Cânones,1540-10-25,Faculdade corrigida,Dialética,1540-10-25,,,,,Licenciado em (Dialética),1551-07-02,02.07.1551
183848,Gaspar Manso,m,1540,1540-10-17,,Cânones,1540-10-17,Faculdade corrigida,Leis,1540-10-17,,1541-07-20,1541-07-20,"Estudante em Leis provou cursar na Instituta, 1 curso, em 20.07.1541: Livro 3, fl. 132, caderno 3.º",Bacharel em Cânones,1546-00-00:1548-07-00,"depois de Bacharel 2 cursos em Cânones começaram em Outubro de 1546 até Julho de 1548 - Livro 3, fl. 33, caderno 4º "
243812,Gaspar Ferraz,m,1540,1540-12-30,,Cânones,1540-12-30,Faculdade corrigida,Leis,1540-12-30,,,,,,,
205907,Jerónimo Rodrigues,m,1540,1540-00-00,,Cânones,1540-00-00,Faculdade corrigida,Leis,1540-00-00,,,,,,,
172668,Álvaro Nunes,m,1540,1540-10-03,,Cânones,1540-10-03,Faculdade corrigida,Teologia,1540-10-03,,,,,,,
202196,João Vaz da Costa,m,1540,1540-01-26,,Cânones,1540-01-26,Faculdade inferida,,,,1540-01-26,1540-01-26,26.01.1540 1540-01-26,Bacharel em Cânones,1549-07-24,"Bacharel em Cânones 24.07.1549: Livro 3, fl. 53, caderno 4º "
146223,João de Andrade,m,1540,1540-05-12,,Cânones,1540-05-12,Cânones ,,,,1540-05-12,1540-05-12,"curso: Instituta: 12.05.1540, Livro 3, fl. 12v., Caderno 3.º",Bacharel em Cânones,1548-07-00,cursar em Cânones 2 cursos depois de Bacharel que se acabram em Julho de 1548 
142226,Luís de Albuquerque,m,1540,1540-07-03,,Cânones,1540-07-03,Cânones ,,,,1540-07-03,1540-07-03,"cursar na Instituta: 03.07.1540, Livro 3, fl. 20v., Caderno 3.º",,,
162586,Rui Dias,m,1540,1540-07-06,,Cânones,1540-07-06,Cânones ,,,,1540-07-06,1540-07-06,06.07.1540 1540-07-06,,,
184732,Pedro Marques,m,1540,1540-10-09,,Cânones,1540-10-09,Cânones ,,,,1540-07-07,1540-07-07,curso em Instituta 07.07.1540,,,
224328,Rui Pegado,m,1540,1540-07-12,,Cânones,1540-07-12,Cânones ,,,,1540-07-12,1540-07-12,"cursar Instituta: 12.07.1540, Livro 3, fl. 25v., caderno 3.º",,,
212454,Simão de Sá,m,1540,1540-10-01,,Cânones,1540-10-01,Cânones ,,,,1540-10-01,1540-10-01,01.10.1540 1540-10-01,Licenciado em Cânones,1554-06-13,Licenciado em 13.06.1554 
212454,Simão de Sá,m,1540,1540-10-01,,Cânones,1540-10-01,Cânones ,,,,1540-10-01,1540-10-01,01.10.1540 1540-10-01,Doutor em Cânones,1554-07-01,Doutor em Cânones 01.07.1554 
206063,Jorge de Vabo,m,1540,1540-10-07,,Cânones,1540-10-07,Cânones ,,,,1540-10-07,1540-10-07,07.10.1540 1540-10-07,Bacharel em Cânones,1552-07-03,Bacharel: 03.07.1552 
174770,Baltasar de Oliveira,m,1540,1540-10-09,,Cânones,1540-10-09,Cânones ,,,,1540-10-09,1540-10-09,cursar na Instituta 09.10.1540 - livro 3 fl. 41 caderno 3.º,,,
223414,Manuel de Paz,m,1540,1540-10-16,,Cânones,1540-10-16,Cânones ,,,,1540-10-16,1540-10-16,16.10.1540 1540-10-16,Bacharel em Cânones,1549-00-00,curso: 2 cursos em Cânones depois de Bacharel em 1549 
181969,Jorge Machado,m,1540,1540-10-13,,Cânones,1540-10-13,Cânones ,,,,1540-12-13,1540-12-13,"cursar na Instituta 13.12.1540 - Livro 3, fl. 43, caderno 3.º",,,
184905,António Martins,m,1540,1540-10-22,,Cânones,1540-10-22,Cânones ,,,,1650-10-26,1650-10-26,26.10.1650?,,,
211554,Afonso Vaz,m,1540,1540-02-10,,Cânones,1540-02-10,Cânones ,,,,,,,Bacharel em Cânones,1540-05-12,"12.05.1540, Livro 3, fl. 10v., caderno 3.º "
211561,Afonso Vaz,m,1540,1540-04-22,,Cânones,1540-04-22,Cânones ,,,,,,,,,
172650,Agires Nunes,m,1540,1540-10-07,,Cânones,1540-10-07,Cânones ,,,,,,,,,
146616,André,m,1540,1540-00-00,,Cânones,1540-00-00,Cânones ,,,,,,,,,
179148,André Gonçalves,m,1540,1540-04-13,,Cânones,1540-04-13,Cânones ,,,,,,,Bacharel em Cânones,1540-07-20,"Bacharel em Cânones 20.07.1540: Livro 3, fl. 48, caderno 4º "
179160,André Gonçalves,m,1540,1540-10-20,,Cânones,1540-10-20,Cânones ,,,,,,,Bacharel em Cânones,1549-07-20,Bacharel em Cânones 20.07.1549 
199173,André da Costa,m,1540,1540-00-00,,Cânones,1540-00-00,Faculdade inferida,,,,,,,Bacharel em Cânones,1562-07-15,Exame de Bacharel e Grau 15.07.1562 Aprovado Nenime Discrepante 
185964,António Borges,m,1540,1540-10-11,,Cânones,1540-10-11,Cânones ,,,,,,,,,
196522,António Correia,m,1540,1540-04-08,,Cânones,1540-04-08,Cânones ,,,,,,,Bacharel em Cânones,1544-07-20,"Bacharel em Cânones 20.07.1544: Livro 3, fl. 259, caderno 2.º "
240217,António Fagundes,m,1540,1540-09-30,,Cânones,1540-09-30,Cânones ,,,,,,,,,
168643,António Frois,m,1540,1540-10-30,,Cânones,1540-10-30,Cânones ,,,,,,,,,
177355,António Garcia,m,1540,1540-10-11,,Cânones,1540-10-11,Cânones ,,,,,,,,,
179165,António Gonçalves,m,1540,1540-01-27,,Cânones,1540-01-27,Faculdade inferida,,,,,,,Bacharel em Cânones,1540-05-14,"Bacharel em Cânones 14.05.1540: Livro 3, fl. 11, caderno 3.º "
179165,António Gonçalves,m,1540,1540-01-27,,Cânones,1540-01-27,Faculdade inferida,,,,,,,Bacharel em Artes,1542-04-23,Licenciado em Artes 23.04.1542 
238667,António Lopes,m,1540,1540-01-11,,Cânones,1540-01-11,Cânones ,,,,,,,,,
182349,António Madeira,m,1540,1540-07-31,,Cânones,1540-07-31,Cânones ,,,,,,,Bacharel em Cânones,1550-07-31,Exame para Bacharel em Cânones 31.07.1550 Aprovado Nemine Discrepante 
205306,António Mendes,m,1540,1540-04-11,,Cânones,1540-04-11,Cânones ,,,,,,,Bacharel em Cânones,1549-07-10,"Bacharel em Cânones, 10.07.1549: Livro 3 fl. 42 caderno 4.º. "
248848,António Pires,m,1540,1540-11-27,,Cânones,1540-11-27,Cânones ,,,,,,,,,
134055,António Rangel,m,1540,1540-10-11,,Cânones,1540-10-11,Cânones ,,,,,,,,,
234757,António de Menezes,m,1540,1540-12-29,,Cânones,1540-12-29,Cânones ,,,,,,,Bacharel em Cânones,1548-11-04,"Exame de Bacharel em Cânones, 04.11.1548 "
234757,António de Menezes,m,1540,1540-12-29,,Cânones,1540-12-29,Cânones ,,,,,,,Licenciado em Cânones,1554-02-18,"Licenciado em Cânones, 18.02.1554 "
234757,António de Menezes,m,1540,1540-12-29,,Cânones,1540-12-29,Cânones ,,,,,,,Doutor em Cânones,1556-02-03,"Doutor em Cânones, 03.02.1556 "
250242,António de Morais,m,1540,1540-01-12,,Cânones,1540-01-12,Cânones ,,,,,,,Bacharel em Cânones,1549-03-15,"Bacharel em Cânones 15.03.1549: Livro 3, fl. 32v., caderno 4º "
153672,Bartolomeu Carvalho,m,1540,1540-10-06,,Cânones,1540-10-06,Cânones ,,,,,,,,,
250135,Bartolomeu Fernandes,m,1540,1540-01-19,,Cânones,1540-01-19,Cânones ,,,,,,,,,
250150,Bartolomeu Fernandes,m,1540,1540-10-01,,Cânones,1540-10-01,Cânones ,,,,,,,Bacharel em Cânones,1543-06-05,"Bacharel em Cânones 05.06.1543, Livro 3, fl. 248v, caderno 2º "
196443,Belchior Cornejo,m,1540,1540-10-13,,Cânones,1540-10-13,Cânones ,,,,,,,Doutor em Cânones,1549-01-01,Doutor em 01.01.1549 
220987,Belchior Pais,m,1540,1540-00-00,,Cânones,1540-00-00,Cânones ,,,,,,,,,
179295,Brás Gonçalves,m,1540,1540-10-13,,Cânones,1540-10-13,Cânones ,,,,,,,Bacharel em Artes,1550-02-26,ter cursado o tempo necessário para se fazer Bacharel em Artes 26.02.1550 
179295,Brás Gonçalves,m,1540,1540-10-13,,Cânones,1540-10-13,Cânones ,,,,,,,Licenciado em Artes,1551-05-22,Licenciado em Artes 22.05.1551 
171659,Cristóvão de Matos,m,1540,1540-10-22,,Cânones,1540-10-22,Cânones ,,,,,,,,,
138444,Dinis Filipe,m,1540,1540-10-01,,Cânones,1540-10-01,Cânones ,,,,,,,Bacharel em Cânones,1542-10-21,"21.10.1542, Livro 3, fl. 211, caderno 2º "
196995,Diogo Rodrigues,m,1540,1540-11-12,,Cânones,1540-11-12,Cânones ,,,,,,,,,
232010,Diogo Soares,m,1540,1540-10-11,,Cânones,1540-10-11,Cânones ,,,,,,,,,
212062,Diogo Vaz,m,1540,1540-04-19,,Cânones,1540-04-19,Faculdade inferida,,,,,,,,,
166879,Duarte Esteves,m,1540,1540-10-13,,Cânones,1540-10-13,Cânones ,,,,,,,,,
245403,Duarte Ferreira,m,1540,1540-00-00,,Cânones,1540-00-00,Cânones ,,,,,,,,,
212300,Duarte de Lemos,m,1540,1540-07-12,,Cânones,1540-07-12,Cânones ,,,,,,,,,
164111,Fernão Duarte,m,1540,1540-12-10,,Cânones,1540-12-10,Cânones ,,,,,,,Bacharel em Cânones,1542-04-14,14.04.1542
226305,Fernão Teles da Silva,m,1540,1540-10-09,,Cânones,1540-10-09,Cânones ,,,,,,,,,
193556,Filipe Jorge,m,1540,1540-01-24,,Cânones,1540-01-24,Cânones ,,,,,,,Bacharel em Cânones,1549-07-21,"21.07.1549 - Livro 3, fl. 50v., caderno 4º "
217111,Francisco Fernandes Vieira,m,1540,1540-10-12,,Cânones,1540-10-12,Cânones ,,,,,,,Bacharel em Cânones,1540-10-12,
209579,Francisco Gomes da Cunha,m,1540,1540-00-00,,Cânones,1540-00-00,Faculdade inferida,,,,,,,,,
179415,Francisco Gonçalves,m,1540,1540-10-12,,Cânones,1540-10-12,Cânones ,,,,,,,,,
182746,Francisco de Magalhães,m,1540,1540-00-00,,Cânones,1540-00-00,Cânones ,,,,,,,Bacharel em Cânones,1551-07-18,Exame para Bacharel em Cânones 18.07.1551 Aprovado Nemine Discrepante 
153971,Gabriel Dias,m,1540,1540-10-20,,Cânones,1540-10-20,Cânones ,,,,,,,Bacharel em Artes,1541-02-24,"24.02.1541 (Livro 3, fl. 109v. caderno 3) "
179447,Gaspar Gonçalves,m,1540,1540-10-12,,Cânones,1540-10-12,Cânones ,,,,,,,Bacharel em Cânones,1543-10-05,"Bacharel em Cânones 05.10.1543: Livro 3, fl.230, caderno 2º "
179447,Gaspar Gonçalves,m,1540,1540-10-12,,Cânones,1540-10-12,Cânones ,,,,,,,Doutor em Cânones,1549-12-30,"Doutor em Cânones 30.12.1549: Livro 4º, fl. 26v., caderno 4º "
199259,Gaspar de Teive,m,1540,1540-12-17,,Cânones,1540-12-17,Cânones ,,,,,,,,,
135371,Gomes  de Figueiredo,m,1540,1540-00-00,,Cânones,1540-00-00,Cânones ,,,,,,,,,
204048,Gomes Rodrigues,m,1540,1540-04-12,,Cânones,1540-04-12,Faculdade inferida,,,,,,,Bacharel em Artes,1549-02-28,grau de Bacharel em artes 1549.02.28 
252250,Gonçalo Fernandes,m,1540,1540-11-21,,Cânones,1540-11-21,Cânones ,,,,,,,,,
175104,Gonçalo Vaz de Melo,m,1540,1540-06-11,,Cânones,1540-06-11,Cânones ,,,,,,,,,
182509,Gonçalo de Madureira,m,1540,1540-10-17,,Cânones,1540-10-17,Cânones ,,,,,,,,,
144874,Henrique Alves,m,1540,1540-04-22,,Cânones,1540-04-22,Cânones ,,,,,,,,,
192038,Henrique Jaques,m,1540,1540-10-11,,Cânones,1540-10-11,Cânones ,,,,,,,,,
128667,Henrique de Caceres,m,1540,1540-11-03,,Cânones,1540-11-03,Cânones ,,,,,,,Bacharel em Cânones,1543-10-25,25.10.1543. Livro 3. fl.230.v. caderno2º 
223850,Jerónimo Pedrosa,m,1540,1540-12-16,,Cânones,1540-12-16,Cânones ,,,,,,,Bacharel em Cânones,1549-10-03,03.10.1549
232260,Jerónimo Soares,m,1540,1540-11-15,,Cânones,1540-11-15,Cânones ,,,,,,,Doutor em Cânones,1540-11-15,
186237,Jordão Borges,m,1540,1540-04-22,,Cânones,1540-04-22,Cânones ,,,,,,,,,
252417,Jorge Fernandes,m,1540,1540-01-03,,Cânones,1540-01-03,Cânones ,,,,,,,,,
211969,Jorge Rodrigues,m,1540,1540-10-13,,Cânones,1540-10-13,Cânones ,,,,,,,,,
136323,Jorge de Figueiredo,m,1540,1540-01-12,,Cânones,1540-01-12,Cânones ,,,,,,,,,
222815,Jorge de Sequeira,m,1540,1540-01-16,,Cânones,1540-01-16,Faculdade inferida,,,,,,,,,
227219,João Gomes da Silva,m,1540,1540-04-11,,Cânones,1540-04-11,Cânones ,,,,,,,,,
235448,João Pereira,m,1540,1540-10-11,,Cânones,1540-10-11,Cânones ,,,,,,,Bacharel em Cânones,1544-07-21,"21.07.1544, Livro 3, fl. 260, caderno 2º "
206508,João Rodrigues,m,1540,1540-10-03,,Cânones,1540-10-03,Cânones ,,,,,,,Licenciado em Cânones,1551-07-12,grau de Licenciado 1551.07.12 
206508,João Rodrigues,m,1540,1540-10-03,,Cânones,1540-10-03,Cânones ,,,,,,,Doutor em Cânones,1551-07-19,grau de doutor em Cânones 1551.07.19 
154062,João da Fonseca,m,1540,1540-03-10,,Cânones,1540-03-10,Cânones ,,,,,,,Licenciado em Cânones,1552-03-31,1.ª lição para licenciado em cânones em 31.03.1552 
180055,João de Gouveia,m,1540,1540-01-12,,Cânones,1540-01-12,Cânones ,,,,,,,,,
151881,Lopo de Barros,m,1540,1540-01-03,,Cânones,1540-01-03,Cânones ,,,,,,,Bacharel em Cânones,1541-04-23,1541/04/23
191177,Lopo de Castro,m,1540,1540-10-13,,Cânones,1540-10-13,Cânones ,,,,,,,,,
247915,Luis Felgueira,m,1540,1540-10-12,,Cânones,1540-10-12,Cânones ,,,,,,,,,
209993,Luís Mendes,m,1540,1540-12-29,,Cânones,1540-12-29,Cânones ,,,,,,,,,
173393,Luís Nunes,m,1540,1540-04-17,,Cânones,1540-04-17,Cânones ,,,,,,,,,
141031,Luís de Abreu,m,1540,1540-11-06,,Cânones,1540-11-06,Cânones ,,,,,,,Bacharel em Cânones,1540-11-06,
147996,Luís de Araújo,m,1540,1540-04-22,,Cânones,1540-04-22,Cânones ,,,,,,,Bacharel em Cânones,1540-05-23,"1540/05/23, Livro 3, fl. 11v., Caderno 3.º "
147996,Luís de Araújo,m,1540,1540-04-22,,Cânones,1540-04-22,Cânones ,,,,,,,Licenciado em Cânones,1550-03-28,1550/03/28
191199,Luís de Castro,m,1540,1540-10-19,,Cânones,1540-10-19,Cânones ,,,,,,,Licenciado em Cânones,1551-10-25,Licenciado 25.10.1551 
191199,Luís de Castro,m,1540,1540-10-19,,Cânones,1540-10-19,Cânones ,,,,,,,Doutor em Cânones,1552-10-09,Doutor em Cânones 09.10.1552 
176143,Luís Álvares de Oliveira,m,1540,1540-12-30,,Cânones,1540-12-30,Cânones ,,,,,,,Bacharel em Cânones,1550-07-07,Exame para Bacharel 07.07.1550 Aprovado Nenime Discrepante 
252820,Manuel Fernandes,m,1540,1540-10-25,,Cânones,1540-10-25,Cânones ,,,,,,,,,
179659,Manuel Gonçalves,m,1540,1540-10-12,,Cânones,1540-10-12,Cânones ,,,,,,,,,
252638,Manuel Lopes,m,1540,1540-00-00,,Cânones,1540-00-00,Cânones ,,,,,,,Bacharel em Artes,1554-04-26,curso - provou o tempo que se requer para se fazer Bacharel em artes 26.04.1554 
169005,Manuel Neto,m,1540,1540-06-13,,Cânones,1540-06-13,Cânones ,,,,,,,Bacharel em Cânones,1550-06-23,Bacharel em Cânones 23.06.1550 
221303,Manuel Sardinha,m,1540,1540-10-12,,Cânones,1540-10-12,Cânones ,,,,,,,,,
181527,Manuel de Macedo,m,1540,1540-10-22,,Cânones,1540-10-22,Cânones ,,,,,,,,,
176469,Mendo de Oliveira,m,1540,1540-10-09,,Cânones,1540-10-09,Cânones ,,,,,,,,,
168756,Nuno Ribeiro,m,1540,1540-07-03,,Cânones,1540-07-03,Faculdade inferida,,,,,,,,,
159729,Paulo  da Fonseca,m,1540,1540-07-09,,Cânones,1540-07-09,Cânones ,,,,,,,,,
130951,Pedro Ferreira,m,1540,1540-11-11,,Cânones,1540-11-11,Cânones ,,,,,,,,,
140800,Pedro Gomes de Abreu,m,1540,1540-10-12,,Cânones,1540-10-12,Cânones ,,,,,,,,,
242793,Pedro Pimentel,m,1540,1540-10-09,,Cânones,1540-10-09,Cânones ,,,,,,,,,
233063,Pedro Soares,m,1540,1540-10-07,,Cânones,1540-10-07,Cânones ,,,,,,,,,
243756,Pedro de Mesquita,m,1540,1540-10-12,,Cânones,1540-10-12,Cânones ,,,,,,,,,
250596,Rodrigo de Proença,m,1540,1540-00-00,,Cânones,1540-00-00,Cânones ,,,,,,,,,
179792,Rui Gonçalves,m,1540,1540-05-12,,Cânones,1540-05-12,Faculdade inferida,,,,,,,Licenciado em Cânones,1540-07-21,"Licenciado em Cânones 21.07.1540 Aprovado Nenime Discrepante: Livro 3.º, fl. 31, caderno 3.º "
179798,Salvador Gonçalves,m,1540,1540-10-09,,Cânones,1540-10-09,Cânones ,,,,,,,,,
141459,Silvestre Afonso,m,1540,1540-10-06,,Cânones,1540-10-06,Cânones ,,,,,,,,,
145195,Simão Alves,m,1540,1540-03-07,,Cânones,1540-03-07,Cânones ,,,,,,,,,
188161,Simão Brás,m,1540,1540-01-26,,Cânones,1540-01-26,Cânones ,,,,,,,,,
163251,Tomás Dinis,m,1540,1540-10-13,,Cânones,1540-10-13,Cânones ,,,,,,,Bacharel em Artes,1541-02-16,16.02.1541 - Livro 3.fl.102.caderno.3.º 
163251,Tomás Dinis,m,1540,1540-10-13,,Cânones,1540-10-13,Cânones ,,,,,,,Bacharel em Cânones,1549-07-12,12.07.1549 - Livro 3.fl.44.v.caderno.4º 
213146,Vicente Vaz,m,1540,1540-00-00,,Cânones,1540-00-00,Cânones ,,,,,,,,,
209647,Álvaro Leite,m,1540,1540-10-09,,Cânones,1540-10-09,Cânones ,,,,,,,,,
250107,Álvaro de Morais,m,1540,1540-01-19,,Cânones,1540-01-19,Cânones ,,,,,,,Bacharel em Cânones,1542-07-21,Bacharel em Cânones 21.07.1542 
257053,Manuel da Fonseca,m,1540,1540-03-10,,Leis,1540-03-10,Faculdade corrigida,Cânones,1540-03-10,,,,,Licenciado em Cânones,1551-07-12,Licenciado 12.07.1551 
257053,Manuel da Fonseca,m,1540,1540-03-10,,Leis,1540-03-10,Faculdade corrigida,Cânones,1540-03-10,,,,,Doutor em Cânones,1551-07-12,Doutor 12.07.1551 
173776,Tomé Nunes,m,1540,1540-04-11,,Leis,1540-04-11,Faculdade corrigida,Cânones,1540-04-11,,,,,Bacharel em Leis,1549-00-00,"que depois de Bacharel em Cânones ouvira os cursos em Leis, que seguem de Outubro de 1549 a 07.1550 "
173776,Tomé Nunes,m,1540,1540-04-11,,Leis,1540-04-11,Faculdade corrigida,Cânones,1540-04-11,,,,,Bacharel em Cânones,1549-07-06,Bacharel em Cânones 06.07.1549 Aprovado Nenime Discrepante 
173776,Tomé Nunes,m,1540,1540-04-11,,Leis,1540-04-11,Faculdade corrigida,Cânones,1540-04-11,,,,,Licenciado em Cânones,1554-07-29,Licenciado em 29.07.1554 
183848,Gaspar Manso,m,1540,1540-10-17,,Leis,1540-10-17,Faculdade corrigida,Leis,1540-10-17,,1541-07-20,1541-07-20,"Estudante em Leis provou cursar na Instituta, 1 curso, em 20.07.1541: Livro 3, fl. 132, caderno 3.º",Bacharel em Cânones,1546-00-00:1548-07-00,"depois de Bacharel 2 cursos em Cânones começaram em Outubro de 1546 até Julho de 1548 - Livro 3, fl. 33, caderno 4º "
243812,Gaspar Ferraz,m,1540,1540-12-30,,Leis,1540-12-30,Faculdade corrigida,Leis,1540-12-30,,,,,,,
205907,Jerónimo Rodrigues,m,1540,1540-00-00,,Leis,1540-00-00,Faculdade corrigida,Leis,1540-00-00,,,,,,,
211720,António Vaz,m,1540,1540-05-02,,Leis,1540-05-02,Faculdade corrigida,Teologia,1540-05-02,,,,,Bacharel em Leis,1556-10-01:1557-05-31,2 cursos de residência depois de Bacharel em Leis: 01.10.1556 até 31.05.1557 
211720,António Vaz,m,1540,1540-05-02,,Leis,1540-05-02,Faculdade corrigida,Teologia,1540-05-02,,,,,Mestre em Artes,1540-05-02,02.05.1540
211720,António Vaz,m,1540,1540-05-02,,Leis,1540-05-02,Faculdade corrigida,Teologia,1540-05-02,,,,,Doutor em Leis,1562-04-19,Doutor em Leis: 19.04.1562 Aprovado Nenime Discrepante 
211720,António Vaz,m,1540,1540-05-02,,Leis,1540-05-02,Faculdade corrigida,Teologia,1540-05-02,,,,,Licenciado em Leis,1561-07-23,Licenciado: 23.07.1561 
170311,Roque Martins,m,1540,1540-07-01,,Leis,1540-07-01,Leis ,,,,1540-07-01,1540-07-01,"Provou cursar na Instituta., 01.07.1540 - livro 3. fl. 22. v. caderno. 3.º",,,
141446,Pedro Afonso,m,1540,1540-07-06,,Leis,1540-07-06,Leis ,,,,1540-07-06,1540-07-06,"cursar na Instituta: 06.07.1540, Livro 3, fl. 21v., Caderno 3.º",Licenciado em Leis,1540-07-31,"1540/07/31, Livro 3, fl. 34v., Caderno 3.º "
141446,Pedro Afonso,m,1540,1540-07-06,,Leis,1540-07-06,Leis ,,,,1540-07-06,1540-07-06,"cursar na Instituta: 06.07.1540, Livro 3, fl. 21v., Caderno 3.º",Bacharel em Leis,1549-11-22,"Incorporação de Bacharel em Leis: 22.11.1549, Livro 3, fl. 92, Caderno 4º "
211943,Bartolomeu Vaz,m,1540,1540-07-07,,Leis,1540-07-07,Leis ,,,,1540-07-07,1540-07-07,"cursar na Instituta: 07.07.1540, Livro 3, fl. 24v., caderno 3.º",,,
211915,Jerónimo Pereira de Sá,m,1540,1540-10-01,,Leis,1540-10-01,Leis ,,,,1540-10-01,1540-10-01,01.10.1540 1540-10-01,Licenciado em Leis,1554-07-29,Licenciado 29.07.1554 
211915,Jerónimo Pereira de Sá,m,1540,1540-10-01,,Leis,1540-10-01,Leis ,,,,1540-10-01,1540-10-01,01.10.1540 1540-10-01,Doutor em Leis,1555-05-05,Doutor 05.05.1555 
178507,Diogo Gomes,m,1540,1540-10-09,,Leis,1540-10-09,Leis ,,,,1540-10-09,1540-10-09,09.10.1540 1540-10-09,Licenciado em Leis,1554-07-29,Licenciado 29.07.1554 
178507,Diogo Gomes,m,1540,1540-10-09,,Leis,1540-10-09,Leis ,,,,1540-10-09,1540-10-09,09.10.1540 1540-10-09,Doutor em Leis,1555-01-27,Doutor 27.01.1555 
142583,António de Almeida,m,1540,1540-05-20,,Leis,1540-05-20,Leis ,,,,1541-00-00,1541-00-00,1 curso em Instituta em 1541,Bacharel em Leis,1549-02-27,"1549/02/27, Livro 3, fl. 74, Caderno 4º "
232750,Manuel Soares,m,1540,1540-10-16,,Leis,1540-10-16,Leis ,,,,1549-06-27,1549-06-27,27.06.1549 1549-06-27,Bacharel em Leis,1548-11-04,Bacharel em 04.11.1548 
131634,Afonso Figueira,m,1540,1540-03-21,,Leis,1540-03-21,Leis ,,,,,,,,,
178241,Afonso Gomes,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
172644,Afonso Nunes,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
135990,Aires Dias,m,1540,1540-10-19,,Leis,1540-10-19,Faculdade inferida,,,,,,,Bacharel em Leis,1541-02-24,24.02.1541
196020,Aleixo Cordeiro,m,1540,1540-10-12,,Leis,1540-10-12,Leis ,,,,,,,,,
208698,André Cruzado,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
172700,André Nunes,m,1540,1540-10-12,,Leis,1540-10-12,Leis ,,,,,,,,,
131592,António Cançado,m,1540,1540-10-08,,Leis,1540-10-08,Leis ,,,,,,,,,
208699,António Cruzado,m,1540,1540-01-27,,Leis,1540-01-27,Leis ,,,,,,,,,
131642,António Figueira,m,1540,1540-07-16,,Leis,1540-07-16,Leis ,,,,,,,,,
161360,António Francisco,m,1540,1540-01-11,,Leis,1540-01-11,Leis ,,,,,,,,,
187305,António Henriques,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
190316,António Homem,m,1540,1540-01-15,,Leis,1540-01-15,Leis ,,,,,,,,,
209707,António Leite,m,1540,1540-10-07,,Leis,1540-10-07,Leis ,,,,,,,,,
253518,António Luís,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
184122,António Margalho,m,1540,1540-10-20,,Leis,1540-10-20,Leis ,,,,,,,,,
172743,António Nunes,m,1540,1540-11-29,,Leis,1540-11-29,Leis ,,,,,,,,,
192134,António Rodrigues,m,1540,1540-01-30,,Leis,1540-01-30,Leis ,,,,,,,Licenciado em Leis,1542-07-02,Licenciado em Leis 1542.07.02 
145352,António de Amaral,m,1540,1540-09-30,,Leis,1540-09-30,Leis ,,,,,,,Bacharel em Leis,1543-02-06,"1543/02/06, Livro 3, fl. 216v., Caderno 2º "
147495,António de Araújo,m,1540,1540-01-05,,Leis,1540-01-05,Leis ,,,,,,,,,
179926,António de Gouveia,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,Bacharel em Leis,1543-07-17,"Bacharel em Leis 17.07.1543: Livro 3, fl. 225, caderno 2º "
250462,António de Proença,m,1540,1540-00-00,,Leis,1540-00-00,Leis ,,,,,,,Bacharel em Leis,1549-02-27,"27.02.1549, Livro 3, fl. 74, caderno 4º "
211446,António de Sá,m,1540,1540-11-11,,Leis,1540-11-11,Leis ,,,,,,,Bacharel em Leis,1559-06-28,Exame para Bacharel em Leis e Grau do mesmo em 28.06.1559 Aprovado Nenime Discrepante 
146624,Baltasar André,m,1540,1540-07-23,,Leis,1540-07-23,Leis ,,,,,,,,,
254162,Baltasar Lourenço,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
252035,Baltasar Monteiro,m,1540,1540-11-29,,Leis,1540-11-29,Leis ,,,,,,,,,
